query_case,candidate_case,same_generated_offender,score,data_kind
SYN-IN-0063-00,SYN-IN-0116-03,0,0.01102747,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0116-04,0,0.00129044,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0116-05,0,0.00113427,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0121-00,0,0.12378998,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0124-00,0,0.05251847,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0128-00,0,0.04471063,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0129-00,0,0.05396324,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0135-00,0,0.02099415,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0136-00,0,0.00253697,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0138-00,0,0.00485098,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0143-00,0,0.0637751,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0146-00,0,0.00031618,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0151-00,0,0.0058511,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0152-00,0,0.00462915,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0154-00,0,0.00269959,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0156-00,0,0.00864246,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0163-00,0,0.00097112,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0164-00,0,0.00495561,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0169-00,0,0.00212176,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0174-00,0,0.02931246,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0182-00,0,0.00039411,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0188-00,0,0.00049252,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0191-00,0,0.00490333,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0195-00,0,0.00116721,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0204-00,0,0.02338546,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0208-00,0,0.04545595,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0210-00,0,0.00078663,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0221-00,0,0.00898958,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0222-00,0,0.03202099,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0237-00,0,0.00485099,synthetic_evaluation
SYN-IN-0063-00,SYN-IN-0239-00,0,0.00108737,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0063-01,1,0.19863877,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0063-03,1,0.99505415,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0063-01,1,0.49853593,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0063-01,1,0.19369436,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0068-00,0,0.00056394,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0068-01,0,0.00778074,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0068-02,0,0.01434672,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0068-03,0,0.01258902,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0068-04,0,0.00778074,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0068-05,0,0.002677,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0076-00,0,0.01561359,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0076-01,0,0.00183221,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0076-02,0,0.03428066,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0076-03,0,0.0317221,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0076-04,0,0.01565056,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0076-05,0,0.00206379,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0094-00,0,0.00222815,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0094-01,0,0.00021323,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0094-02,0,0.00047803,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0094-03,0,0.00115987,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0094-04,0,0.00028273,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0094-05,0,0.00216983,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0097-00,0,0.00020201,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0097-01,0,0.00020205,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0097-02,0,0.00020208,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0097-03,0,0.00020248,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0097-04,0,0.00020301,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0097-05,0,0.00025297,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0103-00,0,0.0007448,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0103-01,0,0.00269682,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0103-02,0,0.0004338,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0103-03,0,0.00072261,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0103-04,0,0.00113775,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0103-05,0,0.00068102,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0105-00,0,0.01511717,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0105-01,0,0.06945588,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0105-02,0,0.02850159,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0105-03,0,0.22374797,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0105-04,0,0.02781254,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0105-05,0,0.10959906,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0106-00,0,0.00152904,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0106-01,0,0.00860866,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0106-02,0,0.00025284,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0106-03,0,0.00140812,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0106-04,0,0.00380046,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0106-05,0,0.00206129,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0111-00,0,0.03643934,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0111-01,0,0.02005142,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0111-02,0,0.00695232,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0111-03,0,0.03284922,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0111-04,0,0.01078782,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0111-05,0,0.23586872,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0112-00,0,0.00020247,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0112-01,0,0.00147645,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0112-02,0,0.00068466,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0112-03,0,0.00055678,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0112-04,0,0.00097411,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0112-05,0,0.00248001,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0116-00,0,0.00020195,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0116-01,0,0.00266264,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0116-02,0,0.01213202,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0116-03,0,0.00710666,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0116-04,0,0.00281242,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0116-05,0,0.00042917,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0121-00,0,0.10156376,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0124-00,0,0.05732151,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0128-00,0,0.00215588,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0129-00,0,0.05975044,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0135-00,0,0.04783465,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0136-00,0,0.00211143,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0138-00,0,0.00406558,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0143-00,0,0.02048976,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0146-00,0,0.0002527,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0151-00,0,0.00140528,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0152-00,0,0.00388541,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0154-00,0,0.00064655,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0156-00,0,0.00187739,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0163-00,0,0.00062198,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0164-00,0,0.00409995,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0169-00,0,0.01214986,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0174-00,0,0.00389965,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0182-00,0,0.00025236,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0188-00,0,0.00031539,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0191-00,0,0.00410897,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0195-00,0,0.00066541,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0204-00,0,0.0011158,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0208-00,0,0.00518102,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0210-00,0,0.00163404,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0221-00,0,0.0025813,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0222-00,0,0.01639423,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0237-00,0,0.00278458,synthetic_evaluation
SYN-IN-0063-01,SYN-IN-0239-00,0,0.00289023,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0063-03,1,0.5879174,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0063-02,1,0.88110901,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0063-02,1,0.07983911,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0068-00,0,0.00064529,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0068-01,0,0.00100127,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0068-02,0,0.0015249,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0068-03,0,0.00127588,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0068-04,0,0.00100127,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0068-05,0,0.00306221,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0076-00,0,0.00450066,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0076-01,0,0.00043654,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0076-02,0,0.00382716,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0076-03,0,0.00257318,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0076-04,0,0.00450723,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0076-05,0,0.01186443,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0094-00,0,0.00116789,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0094-01,0,0.00045091,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0094-02,0,0.00098913,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0094-03,0,0.00411762,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0094-04,0,0.00027014,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0094-05,0,0.00047348,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0097-00,0,0.0023657,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0097-01,0,0.00043659,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0097-02,0,0.00236618,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0097-03,0,0.00109721,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0097-04,0,0.00234693,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0097-05,0,0.00431022,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0103-00,0,0.00071307,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0103-01,0,0.00294203,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0103-02,0,0.00527854,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0103-03,0,0.00191721,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0103-04,0,0.00439586,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0103-05,0,0.00227386,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0105-00,0,0.00134297,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0105-01,0,0.00368947,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0105-02,0,0.08068308,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0105-03,0,0.00758506,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0105-04,0,0.0019291,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0105-05,0,0.00475616,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0106-00,0,0.00413752,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0106-01,0,0.0548961,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0106-02,0,0.00165974,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0106-03,0,0.00997233,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0106-04,0,0.02622277,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0106-05,0,0.01185544,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0111-00,0,0.00317184,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0111-01,0,0.00059912,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0111-02,0,0.0010095,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0111-03,0,0.00067191,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0111-04,0,0.00171794,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0111-05,0,0.00920617,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0112-00,0,0.00109715,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0112-01,0,0.01031604,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0112-02,0,0.00677822,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0112-03,0,0.00392933,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0112-04,0,0.00562372,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0112-05,0,0.02376411,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0116-00,0,0.00233983,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0116-01,0,0.00171645,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0116-02,0,0.00869432,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0116-03,0,0.00064635,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0116-04,0,0.00066618,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0116-05,0,0.00501422,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0121-00,0,0.00218871,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0124-00,0,0.01841184,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0128-00,0,0.0213034,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0129-00,0,0.00278458,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0135-00,0,0.00554724,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0136-00,0,0.00111294,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0138-00,0,0.05575562,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0143-00,0,0.01141005,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0146-00,0,0.001684,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0151-00,0,0.00168345,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0152-00,0,0.00042917,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0154-00,0,0.0108757,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0156-00,0,0.00096439,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0163-00,0,0.02193362,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0164-00,0,0.00020236,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0169-00,0,0.0155114,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0174-00,0,0.00202161,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0182-00,0,0.00065812,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0188-00,0,0.00031539,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0191-00,0,0.05672652,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0195-00,0,0.00063701,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0204-00,0,0.0003154,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0208-00,0,0.00580267,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0210-00,0,0.00480122,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0221-00,0,0.00082993,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0222-00,0,0.00149773,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0237-00,0,0.02246141,synthetic_evaluation
SYN-IN-0063-02,SYN-IN-0239-00,0,0.00542574,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0063-03,1,0.59162152,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0063-03,1,0.08140573,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0068-00,0,0.00080632,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0068-01,0,0.00153766,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0068-02,0,0.00268386,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0068-03,0,0.00220889,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0068-04,0,0.00153766,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0068-05,0,0.00306221,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0076-00,0,0.00388912,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0076-01,0,0.00025245,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0076-02,0,0.00927237,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0076-03,0,0.00627852,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0076-04,0,0.00389891,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0076-05,0,0.01001099,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0094-00,0,0.00477497,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0094-01,0,0.00026724,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0094-02,0,0.00072974,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0094-03,0,0.00116255,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0094-04,0,0.00035543,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0094-05,0,0.0002912,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0097-00,0,0.00061773,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0097-01,0,0.00025251,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0097-02,0,0.00061796,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0097-03,0,0.00061922,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0097-04,0,0.00061425,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0097-05,0,0.00077357,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0103-00,0,0.00117027,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0103-01,0,0.02377495,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0103-02,0,0.0016308,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0103-03,0,0.00067579,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0103-04,0,0.00112315,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0103-05,0,0.00114526,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0105-00,0,0.00296993,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0105-01,0,0.01339247,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0105-02,0,0.15548397,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0063-03,0,0.05371947,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0105-04,0,0.00571484,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0105-05,0,0.0236008,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0106-00,0,0.00413829,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0106-01,0,0.05617229,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0106-02,0,0.00077314,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0106-03,0,0.0063859,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0106-04,0,0.02376643,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0106-05,0,0.00999834,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0111-00,0,0.01013868,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0111-01,0,0.00057552,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0111-02,0,0.00042737,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0111-03,0,0.00135301,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0111-04,0,0.00085802,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0111-05,0,0.0121234,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0112-00,0,0.00061919,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0112-01,0,0.00676257,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0112-02,0,0.00223839,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0112-03,0,0.00182244,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0112-04,0,0.00390976,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0112-05,0,0.01551476,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0116-00,0,0.00061088,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0116-01,0,0.00065145,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0116-02,0,0.00331413,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0116-03,0,0.00111597,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0116-04,0,0.00031539,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0116-05,0,0.00159307,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0121-00,0,0.03636418,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0124-00,0,0.01933323,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0128-00,0,0.01369857,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0129-00,0,0.01773523,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0135-00,0,0.0091617,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0136-00,0,0.00449529,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0138-00,0,0.02251133,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0143-00,0,0.06547809,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0146-00,0,0.00077268,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0151-00,0,0.00254137,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0152-00,0,0.00065144,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0154-00,0,0.00269301,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0156-00,0,0.00389394,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0163-00,0,0.00213856,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0164-00,0,0.00066772,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0169-00,0,0.0155114,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0174-00,0,0.00977752,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0182-00,0,0.00031537,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0188-00,0,0.00039413,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0191-00,0,0.02260381,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0195-00,0,0.00167847,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0204-00,0,0.00264334,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0208-00,0,0.00580267,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0210-00,0,0.00187532,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0221-00,0,0.00641461,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0222-00,0,0.00292666,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0237-00,0,0.01449123,synthetic_evaluation
SYN-IN-0063-03,SYN-IN-0239-00,0,0.00321442,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0063-04,1,0.05713961,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0068-00,0,0.00402443,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0068-01,0,0.00101093,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0068-02,0,0.0015396,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0068-03,0,0.00128594,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0068-04,0,0.00101093,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0068-05,0,0.00699699,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0076-00,0,0.00210644,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0076-01,0,0.00020198,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0076-02,0,0.00386248,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0076-03,0,0.00259667,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0076-04,0,0.00210853,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0076-05,0,0.00236809,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0094-00,0,0.01263088,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0094-01,0,0.00108739,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0094-02,0,0.00235838,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0094-03,0,0.00268166,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0094-04,0,0.00169411,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0094-05,0,0.00021325,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0097-00,0,0.00020198,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0097-01,0,0.00104502,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0097-02,0,0.000202,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0097-03,0,0.00020215,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0097-04,0,0.00020235,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0097-05,0,0.00025261,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0103-00,0,0.00474022,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0103-01,0,0.04646853,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0103-02,0,0.00044048,synthetic_evaluation
